network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-0.5558797619493355,-1.0323924009487622,-0.6381327530891491,-0.5587550852019838,0,0.3661204274993908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9625619887629975,2.600881563995229,-0.19338785673368086,0.41544545898373975,0,0.6765232235784181,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6443287610861058,0.00568587474952108,2.4901845507365894,0.41544545898373975,0,-0.38313606907858333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.190700798926759,1.0437641504478044,0.6100438854237042,-0.5587550852019838,0,1.4400686121814732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19797021946135493,0.5247250125986627,0.25789305053296424,1.3896460031694633,0,-0.09585300842595741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.5428280928751736,0.5247250125986627,-1.1018692379082253,-1.5329556293877074,0,0.060696865643988164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.1528514330956665,0.00568587474952108,-0.9772767447112185,-1.5329556293877074,1,-0.0861911044049744,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-2.142932354392894,0.5247250125986627,-0.5126030013236351,-0.5587550852019838,0,-0.06976099798308562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7435195481138283,-1.0323924009487622,1.4083867146872844,0.41544545898373975,0,-0.41867265947939486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.355369837314318,0.00568587474952108,0.2823316581906971,-1.5329556293877074,0,-1.6316686490080279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5162034471382465,-1.0323924009487622,-0.47406797994242245,0.41544545898373975,0,-0.29663443696599456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.26326694021755437,0.00568587474952108,-0.9456125627079452,0.41544545898373975,0,0.6815153577745018,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.14919753513567358,0.00568587474952108,-0.4307462604999324,0.41544545898373975,0,-1.417036541020144,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.4634754632529958,0.5247250125986627,1.9059914561455242,0.41544545898373975,1,0.9501641236580264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8088162688700277,0.5247250125986627,-0.043843862433657455,0.41544545898373975,1,-3.0180277817612606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.039264960216999045,-0.5133532630996205,-0.1525521098262523,-0.5587550852019838,0,-1.4435315228394745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08886035373086026,-1.5514315387979039,-0.6033090863041718,0.41544545898373975,0,-0.8217643526280681,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6046524462750169,0.5247250125986627,1.044418594991161,1.3896460031694633,0,-0.050913405011074206,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.6469784192542822,0.00568587474952108,-0.44290840157665745,0.41544545898373975,1,-0.2699801546230531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9567797402234315,0.5247250125986627,-0.06775621001956107,-1.5329556293877074,0,-1.1693888563249837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06406265697392965,0.00568587474952108,1.6412222009639361,0.41544545898373975,0,-1.5629316925673782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.0875547123394673,0.00568587474952108,-0.46915979426955023,-0.5587550852019838,0,1.133803709361141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.4932326993613125,0.00568587474952108,1.3450532928004733,0.41544545898373975,0,-1.4279483574004237,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.428758687793293,1.0437641504478044,0.6179776962754188,-1.5329556293877074,0,-0.43879807037316876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1609435628184424,1.0437641504478044,0.6268226298539644,2.3638465473551866,0,-0.41832527042698836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9964560550345205,0.00568587474952108,0.9506552656160715,-1.5329556293877074,0,-0.12199504254991403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5410011438951772,1.0437641504478044,1.115661834979745,-0.5587550852019838,0,-0.4242008260431594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.478354081307154,2.600881563995229,0.47523596355765674,0.41544545898373975,0,-1.8739143775863971,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0121573822768586,1.0437641504478044,0.33034926759255967,0.41544545898373975,0,0.27002176487650825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4261090296251165,-1.5514315387979039,-1.4285994794998829,0.41544545898373975,0,1.3433875801295276,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.106388629953195,0.00568587474952108,-0.8318221522420679,1.3896460031694633,0,-0.8414639074380211,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8476698744929368,-0.5133532630996205,0.45537803042281927,-0.5587550852019838,0,-0.8901766602923045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.26740377038076063,1.562803288296946,2.7915718198218133,1.3896460031694633,0,-0.07601424534949676,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.3227814124341878,-1.0323924009487622,-1.8036782915175298,0.41544545898373975,0,-0.4804250664846605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8891731382840222,0.00568587474952108,0.10427798872086497,0.41544545898373975,0,1.1174854406607038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.739382717950622,-1.0323924009487622,-1.3054776744409649,-0.5587550852019838,0,0.0023886464519947063,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9328047526546808,0.00568587474952108,-0.025572393331245825,-1.5329556293877074,0,-0.028297271283337436,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.349406058171115,0.5247250125986627,1.2295032076264418,1.3896460031694633,1,-0.5593916536069592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.2055794169809173,0.00568587474952108,-1.2305037906090335,-0.5587550852019838,0,-0.11810731775319472,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9675215281143836,0.00568587474952108,0.25879166014350247,0.41544545898373975,1,0.5112420966742857,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9576024494116113,0.00568587474952108,1.2306717267755403,0.41544545898373975,0,0.3941131042446049,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6740859971944225,0.00568587474952108,-0.04941199534145649,1.3896460031694633,0,0.3938866315538225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04504720875656502,1.0437641504478044,-0.7494600645410446,1.3896460031694633,0,-0.5644494489046712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26740377038076063,0.00568587474952108,-0.5723266055009029,-1.5329556293877074,0,0.09563444568109015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3021205458404635,2.0818424261460877,-0.8985414353015744,-0.5587550852019838,0,1.278545167236957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.3642846762252734,1.0437641504478044,0.12804433836816193,0.41544545898373975,0,0.6466748508601573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.010330433296862165,0.00568587474952108,-0.308539108091013,-0.5587550852019838,0,-0.8661562686731245,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.936941582817887,0.5247250125986627,0.5452461873266005,-0.5587550852019838,0,-1.7039077521166295,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2700534285489369,0.5247250125986627,-0.8637106196091177,-0.5587550852019838,0,1.1243817013118729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.17813206205581045,-1.5514315387979039,-0.5614678555075405,-0.5587550852019838,1,-0.05435086236735849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9625619887629975,-1.5514315387979039,0.17772790339830763,0.41544545898373975,0,0.5756494483264994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1601208536302625,-1.0323924009487622,1.1684363689041093,-0.5587550852019838,0,0.41969770157695824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.1528514330956665,-1.0323924009487622,1.4472463749804831,-0.5587550852019838,0,-0.330247702093003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0004113545940899225,1.0437641504478044,0.11856252747623018,0.41544545898373975,0,-0.3418690250342282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.5370458443356076,-1.0323924009487622,0.7474286606930034,1.3896460031694633,0,0.6721484096587139,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.024386342162840684,0.00568587474952108,0.7491653220805334,-0.5587550852019838,0,0.4216872974864369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.9743080164457663,0.5247250125986627,1.280926757062621,-0.5587550852019838,0,-0.27591405623229665,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2285501647578515,-0.5133532630996205,-1.1864768234843712,1.3896460031694633,0,-0.3164138590995584,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.11448075967597071,2.600881563995229,-0.22412324464681052,-0.5587550852019838,0,-3.115007146155065,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.015289972648248287,-0.5133532630996205,-1.6227026889081382,1.3896460031694633,1,-0.17866268754037848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4955425805445222,-1.5514315387979039,-1.243464945050899,-0.5587550852019838,0,0.4179196334569274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.23350970410923763,-0.5133532630996205,0.32202315703711,-0.5587550852019838,0,-1.345222013449485,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0419146183851753,0.5247250125986627,-0.48415433718202866,0.41544545898373975,0,1.194497019154835,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.3246083614141844,-0.5133532630996205,-0.022005751472923735,0.41544545898373975,1,0.15742019402128365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.823694886924186,-1.5514315387979039,0.046454631398677546,-0.5587550852019838,0,-0.5170855689133605,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3386642702801628,0.5247250125986627,0.6732068686463588,-0.5587550852019838,0,0.723327065096283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.372376805948049,-0.5133532630996205,0.9338747300765129,-0.5587550852019838,0,-1.9288238868685097,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.40627087221957203,4.157998977542654,0.5259563227767875,-0.5587550852019838,0,-0.9548785646604834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.043741567365172,0.5247250125986627,0.7347411102561112,1.3896460031694633,0,1.0315579328749156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-2.1528514330956665,0.00568587474952108,1.162194233703894,1.3896460031694633,0,1.23171377135779,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5608393013007217,2.0818424261460877,-0.057826769164369574,0.41544545898373975,0,0.8384632625507388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.6015198559036272,0.5247250125986627,-0.3556416049813463,0.41544545898373975,0,-1.646676307643351,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.04504720875656502,0.5247250125986627,-1.258316774337007,0.41544545898373975,0,0.9259313094175357,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.733600469411056,-0.5133532630996205,-1.0221430622124557,-0.5587550852019838,0,-0.3611491382887673,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.40213404205636577,-0.5133532630996205,0.7859975762797474,0.41544545898373975,0,-0.0017305357771503717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.348583348982935,-0.5133532630996205,0.47771356649838886,-0.5587550852019838,0,0.6680761279091285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1807817202239868,1.562803288296946,0.6786516046701263,0.41544545898373975,0,0.07662223562058593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9468606615206593,-0.5133532630996205,-0.7469796123233043,0.41544545898373975,1,0.858570200207184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08886035373086026,0.5247250125986627,-0.4693131163588473,-0.5587550852019838,0,1.521599661243914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.383300124442638,0.00568587474952108,0.15228750116881892,1.3896460031694633,0,-1.2409267262928974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.936941582817887,-1.0323924009487622,-0.6649439828804597,0.41544545898373975,0,-0.1818939169815748,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2831050976230988,-1.0323924009487622,2.0288703655497295,-0.5587550852019838,0,-0.12490150889299333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.773276784222145,-1.5514315387979039,2.041754234876252,1.3896460031694633,0,0.4160915748730452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7782363235735311,-0.5133532630996205,-0.3174764681055669,-0.5587550852019838,1,0.025463029719254383,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.282282388434919,-1.5514315387979039,-0.010571844371070543,-0.5587550852019838,0,-0.12695861339680367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5112439077868605,0.5247250125986627,-0.4343951651751128,-0.5587550852019838,0,-0.11947314991094772,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.1528514330956665,-1.5514315387979039,-0.16638473800154271,-1.5329556293877074,1,-0.5395978794521581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7484790874652144,0.00568587474952108,1.9577876417139684,0.41544545898373975,0,1.1445970177087272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7038432333027393,-1.0323924009487622,-0.16799037205490158,-0.5587550852019838,0,-1.1396131996665015,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.863371201735275,0.5247250125986627,-0.5365997571242038,0.41544545898373975,0,0.6566253760715552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8286544262755722,1.0437641504478044,-0.20474539196107464,-1.5329556293877074,0,-0.8979278701321776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0857277633594706,0.00568587474952108,-0.48177224522513457,0.41544545898373975,1,0.3820257223106583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.472571832767588,0.00568587474952108,0.32057135075120574,-1.5329556293877074,0,-0.787768336907788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4566889749216131,0.00568587474952108,1.1285590539291754,-0.5587550852019838,1,-1.3630752160356125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.596560316552241,0.5247250125986627,0.6719635047724202,1.3896460031694633,0,-0.6399052439464985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.24260607362383002,-1.5514315387979039,-0.8519156999103531,-0.5587550852019838,0,0.2265673654726836,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.11448075967597071,-1.5514315387979039,1.0800272577731744,-0.5587550852019838,0,-2.327994655491777,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.02520905135102053,0.00568587474952108,-0.4826278833952829,1.3896460031694633,0,0.8714307495195213,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6542478397888781,0.5247250125986627,-0.25137594523355694,0.41544545898373975,0,0.8237417085972618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.688964615248581,2.0818424261460877,0.629195075900985,1.3896460031694633,1,-0.33477074671741913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6213580133091718,-0.5133532630996205,-1.254516508132453,0.41544545898373975,0,-0.5874522899606172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7443422573020081,-1.5514315387979039,-0.0025225547699925487,-1.5329556293877074,1,-0.9481827363772196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8228721777360062,-0.5133532630996205,-0.49055428161090353,-0.5587550852019838,0,-1.3299403419152545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7831958629249173,-1.5514315387979039,0.9018817563756573,-0.5587550852019838,0,0.3174724171478616,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.675912946174419,1.562803288296946,-0.3646679244395873,-1.5329556293877074,0,-0.761325307530969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.609611985626403,0.00568587474952108,-0.8530203261050365,-0.5587550852019838,1,-1.2002967568362017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.40709358140775187,-1.0323924009487622,2.118954007170816,0.41544545898373975,0,0.7648808838492703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26740377038076063,0.00568587474952108,-0.34670221614775226,1.3896460031694633,0,0.46137747729842055,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.030168590702406652,-1.5514315387979039,0.9291865022993427,0.41544545898373975,0,-0.5156059346623861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6947468637881469,0.5247250125986627,-0.8292798082084861,0.41544545898373975,0,-0.5496587248363993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.00950772410868232,-0.5133532630996205,0.2052868551514947,-1.5329556293877074,0,-0.653571494713665,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
