network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
0.9001880078524456,0.4931019839341461,1.2965575149684418,-0.500779475267592,0,0.19182038502780818,False,True,False,True,False,False,False,False,0
-1.3985586992162375,1.0025498899876562,1.5680639123738174,-0.500779475267592,0,0.7952026915603911,False,True,False,True,False,False,False,False,1
-0.32480201367757644,0.4931019839341461,-0.20043038667590543,0.4664003253859165,1,0.5483200354474838,True,False,False,False,False,True,False,False,0
-1.1616264728297725,-1.5446896402798944,0.1427835050892359,1.4335801260394252,0,-0.5937707415510267,True,False,False,True,True,False,False,False,1
0.7993657838582051,0.4931019839341461,-0.5232583804780395,0.4664003253859165,0,0.34962645033887185,True,False,False,False,False,True,False,False,1
-0.9498998024418674,-0.5257938281728741,0.15005261851298052,-0.500779475267592,0,0.7038512844407282,True,False,False,False,False,True,False,False,0
0.2347613294904583,-0.016345922119364028,-0.11763653474442137,-0.500779475267592,0,0.9150945198496357,False,True,False,True,False,False,False,False,0
-0.8238720224490669,-0.016345922119364028,0.06589934729613839,0.4664003253859165,0,0.4147107946040884,False,True,False,True,False,False,False,False,0
-0.7129675760554023,0.4931019839341461,0.6562205869283954,-0.500779475267592,0,0.40962564189788137,True,False,True,False,False,False,False,False,0
0.5573924462720279,1.0025498899876562,0.14877667073970915,-1.4679592759211006,0,0.8467391537483108,False,True,False,False,False,True,False,False,0
0.13898021669592983,0.4931019839341461,-0.8249335838946872,0.4664003253859165,0,1.3502192106748432,True,False,False,False,False,True,False,False,0
-0.0072120080957188675,-0.016345922119364028,-1.0713500202335482,0.4664003253859165,0,-0.11897797840444715,False,True,False,False,False,False,False,False,0
-1.2221198072263169,-0.5257938281728741,0.21430168986865952,0.4664003253859165,0,0.8942612222831752,False,True,True,False,False,False,False,False,0
1.369011349425664,-0.5257938281728741,0.2735066769136747,1.4335801260394252,0,-2.0264219688312424,True,False,True,False,True,False,False,False,1
0.20451466229218618,-1.5446896402798944,0.22590471841887708,-0.500779475267592,0,-0.8970781874398643,True,False,False,False,False,False,False,True,0
0.2599668854890184,2.5308936081481868,0.898588240508027,-0.500779475267592,0,0.7356970058511014,True,False,False,True,False,False,False,False,1
0.12385688309679377,-0.5257938281728741,-0.6539399870589928,-1.4679592759211006,0,-0.9161353038226963,False,False,False,False,False,False,True,False,0
-0.6171864632608739,1.5119977960411664,-1.0554345985211495,-0.500779475267592,0,0.7267955075410997,False,False,True,False,True,False,False,False,1
-0.26934979048074414,-0.5257938281728741,-0.9848683044528154,-0.500779475267592,0,-1.110943576330064,True,False,False,False,False,False,False,False,1
-0.05762312009283911,-0.016345922119364028,-1.3687092785667319,-0.500779475267592,0,-0.004691558453359617,True,False,True,False,False,False,False,False,1
0.8749824518538855,-1.0352417342263842,0.824078915247082,0.4664003253859165,0,1.0548953485972985,False,True,True,False,False,False,False,False,0
-1.7262309271975191,-0.016345922119364028,-1.360494111630366,-0.500779475267592,0,1.0568725293302481,True,False,False,False,False,False,False,False,0
0.5523513350723158,-0.016345922119364028,0.38363469421430335,0.4664003253859165,0,1.3047865948874318,True,False,True,False,False,True,False,False,0
0.053281326300825424,-1.0352417342263842,0.04850140612138216,-1.4679592759211006,0,1.5782686054763133,True,False,True,False,False,False,False,False,0
-1.1969142512277566,0.4931019839341461,-0.6605650168353453,0.4664003253859165,0,1.2973643846166498,True,False,False,False,False,True,False,False,0
0.09361021589852163,0.4931019839341461,-0.9767700008135636,0.4664003253859165,0,0.6842188901158022,True,False,True,False,False,False,False,True,1
0.6279680030679963,-0.016345922119364028,1.2044516792660613,0.4664003253859165,1,-0.3193076615928405,True,False,False,False,True,False,False,False,0
-0.4760353496689372,0.4931019839341461,-1.4727919879934175,-0.500779475267592,0,0.621934593552106,True,False,False,False,False,True,False,False,0
-1.0910509160338042,-0.5257938281728741,0.1647224776767285,0.4664003253859165,0,-1.2302684748694614,True,False,False,False,False,False,False,False,0
-0.5314875728657694,1.0025498899876562,-1.4186882443734776,-0.500779475267592,0,0.12482435070994562,True,False,False,False,True,False,False,False,1
-1.3632709208182534,-1.0352417342263842,-0.20149308334835955,0.4664003253859165,0,0.9870263897106064,True,False,True,False,False,False,False,False,0
-0.445788682470665,-0.016345922119364028,0.651796709078474,-0.500779475267592,0,-1.3743429561413465,True,False,False,True,False,False,False,False,1
-0.022335341694854943,-0.016345922119364028,0.1401850859259238,-0.500779475267592,0,-0.8858962623530294,True,False,True,False,True,False,False,False,0
-0.859159800847051,-0.5257938281728741,-1.324042945038889,0.4664003253859165,0,1.16150431939491,True,False,True,False,True,False,False,False,1
-0.04249978649370304,-1.5446896402798944,0.14240656889994224,-0.500779475267592,1,0.5252755476067809,False,True,True,False,False,False,False,False,0
-1.086009804834092,-0.5257938281728741,-0.11732889592689251,3.3679397273464424,1,0.8930781254316229,False,True,False,False,True,False,False,False,1
0.41624133268009117,-1.5446896402798944,0.6545457203569207,0.4664003253859165,0,0.40727504550376054,True,False,True,False,False,True,False,False,0
1.3488469046268157,-0.5257938281728741,-1.193457775478331,1.4335801260394252,0,0.5490369306800861,True,False,True,False,True,False,False,False,1
0.7136668934631006,-0.5257938281728741,-0.9206636127134934,-0.500779475267592,0,0.44555426351753424,False,False,False,True,False,False,False,False,0
-1.9379575975854242,-0.016345922119364028,0.7395946155260396,-1.4679592759211006,0,0.6974690323351659,True,False,False,False,True,False,False,False,0
2.3318635885706605,-0.016345922119364028,0.06174454693937514,1.4335801260394252,0,-1.9622987388881599,True,False,False,True,True,False,False,False,1
-0.5365286840654815,0.4931019839341461,-1.4278795999170402,-0.500779475267592,0,-0.19521119310394092,True,False,False,False,False,False,False,False,0
-0.28447312407988024,-0.5257938281728741,-0.5568862896962349,-0.500779475267592,1,0.3794792223742314,False,True,True,False,False,False,True,False,0
1.2480246806325752,1.0025498899876562,-0.643319608637463,-1.4679592759211006,0,0.3292559528793796,True,False,False,True,False,False,False,False,1
-0.16348645528679162,-1.0352417342263842,-0.6911866352492247,0.4664003253859165,0,0.029234019112698083,True,False,False,False,False,False,False,False,0
-1.1918731400280447,1.5119977960411664,-1.4152265576539336,-1.4679592759211006,0,-0.6726697205310702,True,False,False,False,False,True,False,False,1
0.34566577588412284,-1.5446896402798944,-0.5887505295719566,-0.500779475267592,0,-0.15276225955552183,True,False,False,False,False,False,False,False,0
0.6935024486642526,-0.5257938281728741,1.7985827675814743,-0.500779475267592,0,0.9318900342740211,True,False,True,False,False,False,False,False,1
-0.4609120160698011,-1.0352417342263842,1.182114377775165,1.4335801260394252,0,-0.7207270015924314,True,False,False,False,True,False,False,False,1
-0.6272686856602979,1.0025498899876562,-0.16193702906700996,-0.500779475267592,0,-1.084716178829026,False,True,False,False,False,False,False,False,0
-1.7766420391946396,-1.5446896402798944,-0.12724371977479862,-0.500779475267592,1,0.8963760598419765,True,False,False,True,False,False,False,False,0
1.177449123836607,2.0214457020946766,-1.022210245994332,-0.500779475267592,0,-2.104327063032943,True,False,False,False,False,True,False,False,1
-1.3884764768168136,1.5119977960411664,0.7128351738976086,-1.4679592759211006,0,-0.06423274097480927,False,True,True,False,True,False,False,False,1
-0.849077578447627,0.4931019839341461,-0.7838440195356053,0.4664003253859165,0,-0.6172069486264091,True,False,False,True,False,False,False,False,0
1.9134513589945625,-1.5446896402798944,-0.23857521551257413,-0.500779475267592,0,-0.4386395879174424,True,False,False,True,True,False,False,False,0
0.2650079966887305,-0.5257938281728741,-1.4657735100137936,-0.500779475267592,0,0.7881611961294958,True,False,False,False,False,False,False,False,0
1.3589291270262398,2.5308936081481868,-0.41903531740302696,0.4664003253859165,0,-0.9105056172637483,False,True,False,True,False,False,False,True,1
0.6128446694688602,-0.016345922119364028,1.2621321727185852,-0.500779475267592,0,-0.282002192899883,True,False,True,False,False,False,False,False,0
-1.494339812010766,-0.016345922119364028,0.736293702006361,-0.500779475267592,0,0.36555425526351265,True,False,False,False,True,False,False,False,1
1.3337235710276796,0.4931019839341461,-0.6965123855177584,0.4664003253859165,1,-0.21634661372832056,False,True,True,False,False,False,False,False,0
-0.3449664584764245,-0.016345922119364028,0.7209597567553359,-1.4679592759211006,0,-1.4357272207827751,True,False,True,False,False,False,False,False,0
-0.4810764608686492,-1.0352417342263842,0.4189211711866999,0.4664003253859165,0,0.8924933452371792,False,True,False,False,False,False,True,False,0
1.5404091302158727,1.5119977960411664,-0.8080123349006062,-0.500779475267592,0,-0.902234285030568,True,False,True,False,False,False,False,True,1
0.5069813342749077,-0.016345922119364028,-0.755275265222792,2.400759926692934,0,-3.421983688107283,False,True,True,False,True,False,False,False,1
-0.29959645767901627,-0.016345922119364028,-0.8217663086135965,-0.500779475267592,0,0.39775879194720637,True,False,False,False,False,False,True,False,0
-2.1648076015724653,-0.5257938281728741,0.34299226723136667,0.4664003253859165,0,-0.1231503244848229,True,False,False,False,False,True,False,False,0
-0.06266423129255114,-1.5446896402798944,0.5684402745503503,0.4664003253859165,0,-0.4891570200461797,True,False,False,True,False,False,False,False,0
0.9354757862504297,-0.5257938281728741,1.593454280001885,-0.500779475267592,0,0.17959129664501733,True,False,True,False,False,True,False,False,1
-0.41050090407268086,-0.5257938281728741,-0.7488775714719959,0.4664003253859165,0,0.769581296002719,True,False,True,False,False,False,False,False,1
0.7539957830607968,-0.5257938281728741,-0.20454395072881876,0.4664003253859165,0,-0.27839242896642785,False,True,False,False,False,False,False,False,0
-0.8994886904447472,-1.0352417342263842,-0.506794155584916,-0.500779475267592,0,-1.309534458559226,True,False,True,False,False,False,False,False,0
-0.18869201128535176,-0.5257938281728741,0.6760241600413799,-0.500779475267592,0,-1.3011032506838636,False,True,False,False,False,False,False,False,0
1.7118069110060816,-0.5257938281728741,-0.6070012172936506,-1.4679592759211006,1,-0.9849128733509768,True,False,True,False,False,True,False,False,0
-0.24918534568189604,-0.016345922119364028,0.787839585861637,-0.500779475267592,0,-1.8802937162812918,True,False,False,True,False,True,False,False,0
1.212736902234591,-0.5257938281728741,1.8003661738690155,-1.4679592759211006,0,-0.20324228962664748,False,False,True,False,False,False,False,False,1
1.3186002374285435,1.0025498899876562,1.9179101156457312,-0.500779475267592,0,0.9149621303935607,True,False,False,False,False,False,False,False,1
0.2498846630895944,0.4931019839341461,-0.03937778294452873,-0.500779475267592,0,0.8984100511415279,False,True,False,False,False,True,False,False,0
2.60408359335511,-1.0352417342263842,0.18327290227316714,-0.500779475267592,1,-0.28308101645096423,True,False,False,False,False,False,False,False,0
-0.4810764608686492,2.0214457020946766,1.149488614694603,0.4664003253859165,1,-1.81603408452355,False,True,False,False,True,False,False,False,1
-1.252366474424589,-0.5257938281728741,1.6410427665964338,0.4664003253859165,0,0.07977688050641613,True,False,True,False,False,True,False,False,1
0.07344577109967353,-0.016345922119364028,-0.5775178554858359,-0.500779475267592,0,0.6132972662134444,True,False,False,False,False,False,True,False,0
1.0766268998423665,1.0025498899876562,-1.1634675118573803,-1.4679592759211006,0,-0.961737616765515,True,False,False,False,False,False,False,True,1
0.0885691046988096,1.5119977960411664,-0.14370529250924038,0.4664003253859165,0,-3.810320002514935,True,False,False,False,False,False,False,True,1
1.0564624550435182,0.4931019839341461,1.5731485211448266,0.4664003253859165,0,0.45067292020596317,False,True,False,False,False,False,False,False,1
-1.7766420391946396,-0.5257938281728741,-0.9735730106593685,0.4664003253859165,0,0.4290122165940263,True,False,True,False,True,False,False,False,0
-0.3399253472767125,1.5119977960411664,0.7379294004779259,0.4664003253859165,0,0.3558815450957495,True,False,True,False,False,False,False,False,1
-0.05762312009283911,0.4931019839341461,-1.228916959450401,0.4664003253859165,0,0.9275789575340334,False,True,False,True,False,False,False,False,0
0.09865132709823365,-0.016345922119364028,-0.8021780472677588,0.4664003253859165,0,-0.7305374775327241,True,False,False,False,False,False,False,False,1
0.8245713398567652,-0.5257938281728741,-1.0223541508491,1.4335801260394252,0,0.5781410224093178,True,False,False,True,False,True,False,False,1
0.9858868982475499,1.0025498899876562,-0.7245026484241267,-0.500779475267592,1,-0.274410050878049,True,False,False,False,False,False,False,False,0
-0.17356867768621567,-0.5257938281728741,-0.33632515531686763,-1.4679592759211006,0,0.8402055395450905,True,False,False,False,False,False,False,False,0
1.6462724654098253,-0.016345922119364028,1.030983434136418,-1.4679592759211006,0,0.874043195626229,True,False,True,False,False,True,False,False,0
-1.4439287000136458,-1.5446896402798944,-1.5982375248887166,-0.500779475267592,0,-0.8353241293241441,False,True,True,False,False,False,False,False,0
1.2076957910348791,-0.5257938281728741,-0.05266720522290777,1.4335801260394252,0,0.177968536166768,False,True,False,False,True,False,False,False,1
-0.7432142432536745,1.0025498899876562,-0.7720314538390121,-0.500779475267592,0,0.5379512448102725,True,False,True,False,False,False,False,False,0
-0.14836312168765556,-0.016345922119364028,-1.0230981999054467,-0.500779475267592,0,-0.3608439636944824,False,False,False,False,False,False,False,False,0
-0.6373509080597219,1.0025498899876562,-0.5791345637179919,0.4664003253859165,0,0.6396354680261435,True,False,True,False,False,False,False,False,0
