network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
2.2915346989729644,0.4931019839341461,-0.8187233874866651,0.4664003253859165,0,1.3500343016683654,True,False,False,False,False,False,False,True,1
0.21963799589132224,-0.5257938281728741,-0.02994503550358884,-1.4679592759211006,0,0.5569350904915638,True,False,False,False,True,False,False,False,0
1.4547102398207683,-0.5257938281728741,0.8170378179520533,1.4335801260394252,0,1.5531791378349815,True,False,True,False,False,False,False,False,1
-0.9347764688427314,0.4931019839341461,-0.016186058455064985,-0.500779475267592,0,0.9002429226316649,True,False,False,False,False,False,False,False,1
-2.058944266378513,1.5119977960411664,0.3185506971978514,-1.4679592759211006,1,1.6657830665652251,True,False,True,False,False,False,False,False,1
-0.4054597928729688,0.4931019839341461,-0.29302916352851993,-1.4679592759211006,0,-0.21715697064342995,False,True,False,False,False,False,False,False,0
1.182490235036319,0.4931019839341461,2.2257291336304807,-0.500779475267592,0,-0.6689003857048113,False,True,False,False,False,False,False,False,1
-0.07274645369197519,1.0025498899876562,-1.1958138062820494,1.4335801260394252,0,0.8941757285574826,False,True,False,False,False,False,False,False,1
-0.6827209088571302,1.0025498899876562,1.1630189519649325,0.4664003253859165,1,0.3814483794699532,False,True,False,False,True,False,False,False,0
0.7590368942605089,-1.5446896402798944,0.8256382445818771,-0.500779475267592,1,-0.6144770647031428,True,False,True,False,False,False,False,False,0
0.43136466627922726,-0.016345922119364028,-0.5484655223240694,0.4664003253859165,0,0.14571818011943904,False,True,False,False,False,False,False,False,1
0.6430913366671323,1.0025498899876562,-0.6802918072859949,1.4335801260394252,0,0.6351371571308485,False,False,False,True,False,True,False,False,1
-2.2000953799704495,0.4931019839341461,-0.09181507980178107,-0.500779475267592,0,0.7603258046396032,True,False,False,False,False,False,False,False,0
0.6531735590665564,-0.5257938281728741,-0.624497618599448,-0.500779475267592,0,0.7994417772276654,False,True,True,False,False,False,False,False,0
0.6834202262648285,-0.5257938281728741,-0.6247716704907881,-0.500779475267592,1,0.7934560868189218,True,False,False,False,False,False,False,False,0
0.2801313302878665,-1.5446896402798944,-1.1135066744266655,-1.4679592759211006,0,-0.2524320424761908,False,True,False,False,False,True,False,False,0
-1.3582298096185415,-0.016345922119364028,0.5983404661361866,0.4664003253859165,0,0.30490806996495584,True,False,True,False,False,False,False,False,0
2.417562478965765,0.4931019839341461,0.6646444579787778,-0.500779475267592,0,-0.4338192312369078,True,False,True,False,False,False,False,False,1
-1.685902037599823,-0.5257938281728741,-1.3969184497712748,0.4664003253859165,1,-1.7850454936689542,True,False,False,False,False,False,False,False,0
0.13393910549621782,-0.016345922119364028,0.15419030439325387,-1.4679592759211006,0,0.44495655249378757,True,False,False,False,False,False,False,False,0
-0.29455534647930426,1.5119977960411664,-1.0162561505266714,2.400759926692934,1,0.3519324499210074,True,False,True,False,False,False,False,False,1
0.2700491078884425,-0.5257938281728741,0.820180666779919,-0.500779475267592,0,-0.27011907211623776,True,False,True,False,False,False,False,False,0
-0.5617342400640416,-1.5446896402798944,-1.2631444152824252,1.4335801260394252,0,-1.775539860589742,True,False,True,False,False,False,False,False,1
0.7136668934631006,-0.5257938281728741,0.6746130010696596,1.4335801260394252,0,-2.6688202711199134,True,False,True,False,False,False,False,False,1
0.980845787047838,1.0025498899876562,0.8410463711699929,0.4664003253859165,0,1.1591550181345205,False,True,True,False,True,False,False,False,1
-0.39537757047354477,-1.5446896402798944,-0.7809883644172291,0.4664003253859165,0,0.5336586746359687,True,False,False,True,False,False,True,False,0
0.9405168974501418,-0.5257938281728741,1.163089410400969,-0.500779475267592,0,-2.0639733173335797,True,False,True,False,False,False,False,True,0
-0.8894064680453232,0.4931019839341461,-0.8770482133815393,0.4664003253859165,0,0.9220493108063789,False,True,False,False,False,False,False,False,0
-0.022335341694854943,-0.5257938281728741,-0.07245533663358182,0.4664003253859165,0,0.5539426198996987,True,False,False,False,False,False,False,False,0
0.6027624470694362,-1.0352417342263842,2.4478265711597866,-1.4679592759211006,0,1.2197182179331554,True,False,False,False,False,False,False,False,1
-0.6020631296617378,-1.5446896402798944,-0.8964362375950161,0.4664003253859165,0,1.4653084220592005,True,False,True,False,False,False,False,False,0
0.22467910709103425,0.4931019839341461,1.1879653284028213,0.4664003253859165,0,1.315103914824391,True,False,True,False,False,False,False,False,0
0.2095557734918982,0.4931019839341461,1.1122525329754898,0.4664003253859165,0,0.8197477570180379,False,True,False,False,True,False,False,False,0
0.13898021669592983,0.4931019839341461,1.0445832861244213,0.4664003253859165,0,0.7329580807042229,True,False,True,False,False,False,False,False,0
0.24484355188988235,-0.016345922119364028,-0.8693324131549919,-1.4679592759211006,0,0.7641452088985525,False,True,False,False,True,False,False,False,0
-0.12315756568909543,0.4931019839341461,-1.2996017857813118,1.4335801260394252,0,0.5839530065053521,False,True,False,False,True,False,False,False,1
-0.24918534568189604,-1.5446896402798944,0.05079699981433505,0.4664003253859165,0,0.916577879363834,True,False,False,False,True,False,False,False,0
-0.6171864632608739,-0.016345922119364028,-1.5830592342901335,-0.500779475267592,0,0.9049025521315457,False,True,False,False,False,True,False,False,1
1.202654679835167,2.0214457020946766,-1.4459675268231167,0.4664003253859165,0,0.517860800656481,False,True,True,False,False,False,False,False,1
-0.052582008893127086,-0.5257938281728741,-1.455213912432379,-0.500779475267592,0,0.3365882030507232,True,False,False,False,False,False,False,True,0
-2.074067599977649,-1.0352417342263842,0.16125950764459415,-1.4679592759211006,0,0.6697022632038526,True,False,False,True,True,False,False,False,0
2.3016169213723883,-0.5257938281728741,1.1814855250608522,0.4664003253859165,0,0.4417386474978024,True,False,False,False,False,False,False,False,0
1.0867091222417904,-0.5257938281728741,-0.7628103388248993,-1.4679592759211006,1,-0.2638756726581268,False,True,False,False,False,False,False,False,0
1.7672591342029138,-0.016345922119364028,-1.61137523250319,-1.4679592759211006,0,-0.23398927363841537,True,False,False,False,False,True,False,False,0
1.0413391214443823,-1.5446896402798944,2.006939112716434,-0.500779475267592,1,0.46009506588393007,False,True,False,False,False,False,False,False,1
0.8598591182547494,-0.016345922119364028,-1.3449001878277116,1.4335801260394252,0,-0.14604171558834983,False,True,True,False,False,False,False,False,1
-0.022335341694854943,-0.5257938281728741,0.6744002042280822,0.4664003253859165,0,1.0659188344389536,True,False,True,False,False,False,False,True,1
-0.5566931288643295,-0.5257938281728741,0.07947827000903783,-0.500779475267592,0,-0.7565717923395859,True,False,False,False,False,False,False,False,0
-1.2221198072263169,-0.5257938281728741,-0.7692174372891237,-0.500779475267592,1,-0.49717868771312257,True,False,False,False,True,False,False,False,0
1.0615035662432304,1.5119977960411664,-1.180979837564918,-1.4679592759211006,0,-0.5793763077665263,True,False,True,False,True,False,False,False,1
-0.7381731320539624,2.0214457020946766,0.3680919854296328,0.4664003253859165,1,0.03368341562897154,True,False,False,False,False,False,False,False,1
-0.27943201288016817,0.4931019839341461,0.10110747855330657,0.4664003253859165,0,-0.17373242073431888,True,False,False,False,False,True,False,False,0
1.1119146782403506,0.4931019839341461,-1.4208800816773917,-0.500779475267592,0,1.092228402361411,True,False,False,False,False,True,False,False,0
-1.4136820328153736,1.5119977960411664,-0.38537026268862895,0.4664003253859165,0,-2.5309101534794203,True,False,False,False,False,False,False,True,1
0.8699413406541734,-0.016345922119364028,-0.2666499917281658,-0.500779475267592,0,0.10804795666698107,True,False,False,False,False,True,False,False,0
-0.8440364672479149,-0.5257938281728741,-0.959072171328972,-1.4679592759211006,0,0.2843354612653973,True,False,True,False,True,False,False,False,0
-0.838995356048203,-0.5257938281728741,-1.3381963227757625,1.4335801260394252,0,1.3421852064040098,True,False,True,False,False,True,False,False,1
-1.0103931368384118,-0.5257938281728741,0.3668732365304227,0.4664003253859165,0,-1.4815630597943052,True,False,True,False,False,True,False,False,1
0.8649002294544614,-0.016345922119364028,0.7650856212036407,1.4335801260394252,1,0.16570989500098735,True,False,True,False,False,True,False,False,1
0.9758046758481259,-1.0352417342263842,1.7907366106753464,0.4664003253859165,0,-1.1186318221405571,False,True,False,True,False,True,False,False,1
1.399258016623936,-1.5446896402798944,1.1747382429398932,-1.4679592759211006,0,0.735017093948749,False,True,False,True,False,True,False,False,0
-0.1332397880885195,-0.5257938281728741,0.20235566987335019,-1.4679592759211006,0,0.5852161310455958,True,False,False,True,False,True,False,False,0
-0.5264464616660574,-1.5446896402798944,0.026041505441005783,0.4664003253859165,0,-0.25624030046728935,False,True,True,False,False,True,False,False,0
0.39103577668153106,-0.5257938281728741,-0.4154976514646268,-0.500779475267592,0,1.135375239048821,True,False,False,True,False,False,False,False,0
2.069725806185635,-0.016345922119364028,-0.3513405027233394,0.4664003253859165,0,-0.8948152757311312,True,False,True,False,True,False,False,False,1
0.21963799589132224,2.0214457020946766,-0.6794041718793917,0.4664003253859165,0,-0.3989455963696367,True,False,True,False,False,False,True,False,1
1.6664369102086733,-0.016345922119364028,1.0366464411401806,-0.500779475267592,1,-0.9493665127840204,False,True,False,True,False,True,False,False,1
-1.7010253711989591,1.5119977960411664,-1.419300552988724,-0.500779475267592,1,0.6867649289598818,True,False,False,False,False,True,False,False,1
-0.28447312407988024,0.4931019839341461,0.9707922068540087,0.4664003253859165,0,-0.9403544680192212,True,False,False,True,False,False,False,False,0
0.6733380038654044,-0.016345922119364028,-0.5876977095957332,0.4664003253859165,0,-0.5701316357456827,True,False,False,True,False,False,False,False,0
-1.1112153608326523,-1.0352417342263842,0.4795723603596992,-0.500779475267592,1,-0.30202561003950434,True,False,True,False,False,False,False,False,0
-1.8371353735911837,1.0025498899876562,-1.4481866551885314,-0.500779475267592,0,0.36805515700340036,False,True,False,False,False,True,False,False,1
-1.4842575896113421,1.5119977960411664,-0.7263437141574587,1.4335801260394252,0,0.2386804356528238,True,False,False,False,False,False,False,False,1
-0.39537757047354477,-0.5257938281728741,-0.74624857538818,-0.500779475267592,0,1.6206070462016646,True,False,False,True,False,False,False,False,0
-1.4288053664145097,1.0025498899876562,-1.0497211481177935,0.4664003253859165,0,0.7896156244147966,False,True,True,False,False,False,False,False,0
-1.1969142512277566,-0.016345922119364028,1.29386517029602,2.400759926692934,0,0.10362069981422965,True,False,False,False,False,False,False,False,1
-0.6071042408614498,-0.5257938281728741,0.20598632468735575,-0.500779475267592,0,-1.7931215378884549,True,False,False,True,False,False,False,False,1
-0.07274645369197519,-0.5257938281728741,-0.5181764145257205,-0.500779475267592,0,-0.006805975923841481,False,True,True,False,False,True,False,False,1
0.0028702143037051815,0.4931019839341461,0.25873334023647343,-1.4679592759211006,0,0.21377244934561523,True,False,False,False,False,False,False,True,1
0.5573924462720279,-1.0352417342263842,-0.3224108851926484,-1.4679592759211006,0,0.6486755071504217,True,False,False,True,True,False,False,False,0
1.0715857886426543,-0.5257938281728741,-1.6000947439590099,0.4664003253859165,0,0.7126939575008273,False,True,False,False,False,False,False,False,0
-0.8843653568456111,-0.5257938281728741,-0.06611802627933198,-0.500779475267592,1,1.6892927062959562,True,False,False,False,False,False,False,False,1
0.5019402230751956,-0.016345922119364028,-0.8820817963269862,0.4664003253859165,0,0.48659693899179446,True,False,False,False,False,False,False,True,1
-0.3399253472767125,2.0214457020946766,0.4271534839020251,0.4664003253859165,0,0.18626281429577035,True,False,True,False,False,False,True,False,1
-0.1786097888859277,-1.5446896402798944,-0.5230870629169262,0.4664003253859165,0,0.18677050657618366,False,True,False,False,False,True,False,False,0
-0.9196531352435953,-0.5257938281728741,-0.4982661638712231,-0.500779475267592,0,0.10399101525180914,True,False,False,True,False,True,False,False,0
1.0514213438438063,-1.5446896402798944,0.600146685803386,2.400759926692934,0,-0.8080429066166175,True,False,False,True,False,False,False,False,1
-0.4861175720683612,2.5308936081481868,-0.5399606910300195,0.4664003253859165,0,1.0257653858692815,True,False,True,False,False,False,False,False,1
-1.3531886984188295,1.5119977960411664,1.317992170518635,-1.4679592759211006,0,0.21645819129263086,False,False,True,False,False,False,False,False,1
0.10369243829794567,1.0025498899876562,-0.16337827294810467,0.4664003253859165,0,-0.7766694691837611,True,False,False,False,False,False,False,False,0
0.9707635646484138,-0.016345922119364028,2.343542065342811,0.4664003253859165,0,-0.8957659678560497,True,False,True,False,True,False,False,False,1
0.6481324478668443,1.5119977960411664,-0.8442052470226512,-1.4679592759211006,1,-0.696375923688916,True,False,False,False,False,True,False,False,1
-0.09795200969053532,0.4931019839341461,-1.358161646045396,0.4664003253859165,0,-0.5953141535695478,True,False,False,False,True,False,False,False,0
-2.2000953799704495,-0.5257938281728741,1.0432027631912304,-0.500779475267592,0,-0.5631779227967699,False,True,True,False,False,False,False,False,0
0.45152911107807536,1.5119977960411664,-1.255939932670213,1.4335801260394252,0,0.5417849873673115,True,False,False,False,False,True,False,False,1
-2.1446431567736175,0.4931019839341461,-1.2804592824602818,-0.500779475267592,0,-0.045686368235359424,False,False,False,True,True,False,False,False,0
0.39103577668153106,-0.5257938281728741,1.621013229479026,0.4664003253859165,0,-0.31236222014019766,True,False,False,True,False,False,False,False,1
0.0028702143037051815,-1.5446896402798944,0.9283110500513343,-0.500779475267592,0,0.573311856071527,True,False,False,False,False,False,False,False,0
