network_packet_size,login_attempts,ip_reputation_score,failed_logins,unusual_time_access,session_duration_log,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,encryption_used_None,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,attack_detected
-1.1712898709461625,0.4614296691056196,-0.6389875076083013,-0.5099644677570844,1,-0.14495150697521178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5955249249450119,0.4614296691056196,-0.5270450815370181,0.42913436479846856,0,-0.3800059577563449,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.2896810488063066,-0.557943048469111,-0.9899278493345897,-1.4490633003126372,1,-0.22404163395888668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7328349063044869,3.5195478218298115,0.22360619968757875,0.42913436479846856,0,0.22221773280144183,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.8076424519444365,0.9711160278929849,0.03346936118275707,-1.4490633003126372,0,-2.1117565139001013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8857568443738396,-0.557943048469111,-1.2203542732590653,-0.5099644677570844,0,-0.33405102586530716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1112812225387309,0.4614296691056196,-0.46776319001538275,-0.5099644677570844,0,1.168147099358593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.136759110736954,0.4614296691056196,-1.1651790499032593,0.42913436479846856,0,0.3481646780360695,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.8619050751303359,-0.0482566896817457,-0.538982550655775,-1.4490633003126372,1,-0.48627092397358185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4412109408086078,-1.5773157660438415,1.1299442425619572,1.3682331973540214,0,0.13474623921060153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.23460536614304758,0.4614296691056196,-1.5903363188667217,0.42913436479846856,0,-0.05489507118143861,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5566401855813223,-1.0676294072564763,-1.7027292915895826,-0.5099644677570844,0,1.045850281864753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3376186601809818,-0.557943048469111,0.1930459534681828,-1.4490633003126372,0,1.203572058967579,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.191600720512545,-0.0482566896817457,-0.6073909227105866,1.3682331973540214,0,0.1641473435846228,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9887701384117739,1.4808023866803501,0.525258596702829,-0.5099644677570844,0,-1.8572156724280555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.043611748187365,-0.0482566896817457,1.396636946791916,1.3682331973540214,0,-0.018899505235140564,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.5067315415499039,0.9711160278929849,-0.24552608694308148,-0.5099644677570844,0,-1.0088878329679825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4080722266664505,0.9711160278929849,0.5131027613962161,-0.5099644677570844,0,-0.3175805489715377,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9493064124583925,-0.557943048469111,-1.154196728893759,-1.4490633003126372,0,0.15213769259559676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0668845308411769,-0.0482566896817457,-1.3521502257198177,1.3682331973540214,0,1.1373897779417992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04657368127479444,-1.0676294072564763,0.3516860278775982,1.3682331973540214,0,0.6666613821004073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6095107627001702,0.4614296691056196,-1.0291363828483386,0.42913436479846856,0,0.7781803268199763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.49605255058419895,-0.0482566896817457,-1.0372343927705339,0.42913436479846856,0,0.09037641900350817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6243096599326883,-1.0676294072564763,-0.4380422873323228,-1.4490633003126372,1,-0.3508074372614914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.26855713976256446,-0.0482566896817457,0.9771214406897154,-0.5099644677570844,0,0.19064898182535966,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.22909341380918313,-0.0482566896817457,-0.29422666104322315,-1.4490633003126372,0,1.030809723049962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5165974730382492,1.4808023866803501,0.7941638058914529,-0.5099644677570844,0,1.7147413054244842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1965336862567177,-0.557943048469111,-0.9905449229079769,1.3682331973540214,0,0.6223900229147696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.06966862297528,-1.0676294072564763,-0.37818342655247766,-1.4490633003126372,0,0.36784268997540975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1422710630708184,0.9711160278929849,-1.1062835021568367,-0.5099644677570844,0,0.19156895631439802,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.16061087998045756,-1.5773157660438415,0.18249385161510545,-0.5099644677570844,0,-0.43651612744494284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3825943384682276,1.4808023866803501,-0.7928022957426405,-1.4490633003126372,1,-0.6575318246696287,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.102807337117437,0.9711160278929849,-0.8948616380706066,1.3682331973540214,1,1.5264622446593603,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.32833171528232824,-1.5773157660438415,-1.334021390705502,0.42913436479846856,1,1.3915210778752678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1620029260475089,-0.557943048469111,-0.05393610423420655,0.42913436479846856,0,0.007663187905758462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7618537141798312,-1.0676294072564763,1.3414914621392509,-1.4490633003126372,1,-1.9290758187100034,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.18469672211162913,0.4614296691056196,-1.1583880321982294,-1.4490633003126372,0,-1.0118428307921088,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.4664547561191629,-1.0676294072564763,0.3137700148026625,-0.5099644677570844,1,0.3468624192268413,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.14030003041407513,-0.0482566896817457,-1.360081744971958,0.42913436479846856,0,0.8188526777566959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7125240567381045,-1.0676294072564763,0.3181874089817055,0.42913436479846856,0,0.7453897222994804,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2044285850883198,-0.0482566896817457,-1.1000412550776542,-0.5099644677570844,0,0.3085324039006003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5566401855813223,0.4614296691056196,0.9014019264259773,-1.4490633003126372,1,-1.6644573086487469,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.003569035644292,0.4614296691056196,-0.7839856512889268,1.3682331973540214,0,-0.2684620072598967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7421218512031404,0.9711160278929849,-0.905429731216134,0.42913436479846856,0,-1.2769493368305924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9838371726676012,-0.0482566896817457,-1.1072018988263377,-1.4490633003126372,0,-1.2557721261226673,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7026581252497591,1.9904887454677154,1.1108084670516194,1.3682331973540214,0,-0.5870622336498241,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.4856076325061618,1.4808023866803501,-1.1617668803921564,0.42913436479846856,0,1.0846924009437124,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.6983041460952782,0.9711160278929849,0.48963220878999403,-1.4490633003126372,0,0.5382513763994349,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.806829392467077,-1.0676294072564763,-0.32168510224949104,-0.5099644677570844,0,0.5412289996347269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,-0.557943048469111,-0.18511012000511795,2.3073320299095745,1,0.5238251400416245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.01697588680975844,0.9711160278929849,1.2934445618450638,-1.4490633003126372,0,1.126112144011597,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.7632457602468825,-0.0482566896817457,-0.9886801007201118,-0.5099644677570844,0,-1.1221556657776317,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4220580644216089,1.9904887454677154,-1.0236703789963735,-0.5099644677570844,0,1.613419194402631,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.629242625676861,-0.0482566896817457,0.35478688982722945,-1.4490633003126372,0,0.0919466603440374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7963844743890398,0.4614296691056196,-0.5826179443640129,0.42913436479846856,0,-0.25467412639341325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8062504058773852,-1.0676294072564763,0.1010150578357183,-0.5099644677570844,0,0.7148212790309567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7075910909939318,-1.5773157660438415,-1.103781902929991,-0.5099644677570844,1,0.5297937635156664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3332646810265009,1.4808023866803501,0.11976811428484509,-1.4490633003126372,1,0.2031880403390802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0134349671326373,-0.557943048469111,1.3656198174517789,-0.5099644677570844,0,-0.21151267761338197,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8462931184204583,0.9711160278929849,0.11823352709639189,2.3073320299095745,0,1.42304764687829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1556779142362849,-1.0676294072564763,-1.3329223867432396,0.42913436479846856,1,-0.30223003241697965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5891999131337878,-1.0676294072564763,0.6394002907442747,1.3682331973540214,0,0.5033650400219942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.7667866799240038,-0.557943048469111,-0.43892905855287306,0.42913436479846856,0,0.10742562413016006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5700470367467889,-0.557943048469111,-0.4368959561172543,-0.5099644677570844,1,1.2715471344090528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.061372578507312446,-0.0482566896817457,0.42308556415384607,0.42913436479846856,0,-0.22068238260792727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.887148890440891,-1.0676294072564763,1.5966303014893297,1.3682331973540214,0,2.0049279497645274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.16339497211456,1.4808023866803501,0.18083343098703605,0.42913436479846856,0,0.5302810042927312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.13536706466990245,-0.0482566896817457,-1.008783927675936,1.3682331973540214,0,-0.6952901053864686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.9063017668278899,-1.0676294072564763,-0.09449393489121549,2.3073320299095745,0,1.4314382025459598,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2148735031663569,-0.0482566896817457,-1.6535334822070407,-0.5099644677570844,0,0.46477300598259347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8506470975749392,0.4614296691056196,-1.2799229344463317,-0.5099644677570844,0,-0.6608471362255111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5017985758057313,1.9904887454677154,1.6692564339527196,-1.4490633003126372,0,0.007179529639796551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0027559761669322274,-1.0676294072564763,1.3778644582604878,1.3682331973540214,0,-0.1764053256169398,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7125240567381045,-0.0482566896817457,-1.4694752632960433,-1.4490633003126372,0,0.1564827645012505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2784230712509098,1.4808023866803501,-0.04466354078985479,0.42913436479846856,0,0.6034465182074357,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.49111958484002627,-0.0482566896817457,0.8187887704024043,-0.5099644677570844,0,-1.8530234162905501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.591170945790531,-1.0676294072564763,-1.0099196749189252,0.42913436479846856,0,1.6104038695457703,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.2458633436984443,-0.0482566896817457,-0.7463715173846636,0.42913436479846856,0,-3.1162104674091715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.753958815348229,-1.5773157660438415,1.7861778674448734,-0.5099644677570844,1,1.8666391380135803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3381976467706736,-1.0676294072564763,-0.3069444286784085,-1.4490633003126372,0,0.7519863556013944,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.36228348890184514,-0.0482566896817457,-1.534777988445107,-1.4490633003126372,0,1.113589664930348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.32833171528232824,-0.557943048469111,-0.35190593645299756,0.42913436479846856,0,-0.9218305917282186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.37214942039019044,-1.0676294072564763,-0.07974848813756555,0.42913436479846856,0,-0.7501855015030735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16554384572463024,0.4614296691056196,-0.988138761210644,-0.5099644677570844,0,0.3037808207385248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6785722831185876,0.9711160278929849,-0.42822225809348363,-0.5099644677570844,0,0.5809804287603891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3776613727240549,-0.0482566896817457,-0.5836602773885224,-1.4490633003126372,0,0.8616753885931723,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.3488766377363786,-0.0482566896817457,-1.4913832229566275,-1.4490633003126372,0,0.9592028117654336,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5744010159012698,-1.0676294072564763,-1.2122608391482734,1.3682331973540214,0,0.6785903034678351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1260801197712489,-0.0482566896817457,-1.415392813775387,-1.4490633003126372,1,-2.375969423220008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4560098380411258,-1.0676294072564763,-0.5394273693499048,0.42913436479846856,0,-0.6179438935380047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9591723439467378,-1.0676294072564763,-0.6300907975344042,-1.4490633003126372,0,-0.9804045022063471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-2.1480170882923506,0.9711160278929849,-0.012827708939893856,-1.4490633003126372,0,-1.700919171630016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.3834073979455872,-0.557943048469111,-1.1500318717682982,2.3073320299095745,0,0.7026811298128949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5947118654676523,-1.0676294072564763,-0.09291303132280164,0.42913436479846856,0,-0.8932678022105671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.53632933601494,0.4614296691056196,1.9501001973301513,-0.5099644677570844,0,0.6891181769744593,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.6306346717439124,1.4808023866803501,0.915576136836186,-0.5099644677570844,0,1.146251277554288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6588404201418969,1.9904887454677154,0.7927981286326844,0.42913436479846856,0,1.1580697725089946,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.20500757167801156,-1.5773157660438415,0.687816646150236,0.42913436479846856,0,0.05896805392328618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2488252767858738,-0.0482566896817457,0.8913666157697767,-0.5099644677570844,0,-1.107249781097605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8166953239554223,-1.0676294072564763,-1.0053291196441787,-0.5099644677570844,0,0.8325768627459491,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.181155802434508,-0.0482566896817457,-1.1537320628296444,0.42913436479846856,0,-1.1557181011477204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2044285850883198,0.4614296691056196,-0.04276842943366286,0.42913436479846856,0,0.6239360684833356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2458633436984443,1.9904887454677154,0.545194013304214,1.3682331973540214,0,1.173398956447319,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4269910301657816,-0.0482566896817457,-1.1702582338533327,1.3682331973540214,0,-1.5369391263860532,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3825943384682276,0.4614296691056196,-0.5653507905559398,-0.5099644677570844,1,0.6604485239109424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.16061087998045756,1.4808023866803501,-1.2260028929778257,0.42913436479846856,0,-0.721592524248861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.18469672211162913,-0.0482566896817457,-0.07693942293913736,-0.5099644677570844,0,0.9310569821096639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3529965440031916,-0.0482566896817457,-1.4797310169361244,-0.5099644677570844,0,1.694280626299494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6637733858860696,0.9711160278929849,-1.0643548083113312,2.3073320299095745,0,-0.5680140376879413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.45107687229695315,-1.0676294072564763,-0.9504080164514194,-0.5099644677570844,0,-0.1525350695050167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1288642119053516,-1.0676294072564763,-0.3628833050392405,-0.5099644677570844,0,-0.1633535194268158,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.309991898372689,-0.557943048469111,0.11191039981986997,0.42913436479846856,1,-0.7247373646779196,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
